0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.24935370683670044,0.8221158981323242,5.777985734312097e-07,0.296548068523407,0.779734194278717,-0.02270258590579033,0.3189220130443573,0.7152470946311951,-0.03489028662443161,0.3035089373588562,0.6604377627372742,-0.048316314816474915,0.27159059047698975,0.620072066783905,-0.06074299290776253,0.3093188405036926,0.5997481346130371,-0.02107321284711361,0.3339499831199646,0.5156403183937073,-0.04308059811592102,0.3449477553367615,0.4629332423210144,-0.05765804648399353,0.35063591599464417,0.41659432649612427,-0.06726048141717911,0.26634636521339417,0.5933260321617126,-0.027091026306152344,0.26751190423965454,0.4908667802810669,-0.05274821072816849,0.26803311705589294,0.4249783754348755,-0.0694764256477356,0.26588645577430725,0.3688969016075134,-0.07886160910129547,0.22690227627754211,0.6173050403594971,-0.035411689430475235,0.21352887153625488,0.5534785985946655,-0.07117097824811935,0.2355184108018875,0.5969827175140381,-0.07781881839036942,0.2519882321357727,0.6379584074020386,-0.07303932309150696,0.19333964586257935,0.6606634259223938,-0.04527482017874718,0.19456562399864197,0.6222226023674011,-0.07456006854772568,0.21614032983779907,0.6511068940162659,-0.07547251880168915,0.23314642906188965,0.6826476454734802,-0.06951987743377686,Peace
0.24271419644355774,0.8176605701446533,5.826950655318797e-07,0.2882351577281952,0.7764806151390076,-0.023995621129870415,0.3078063428401947,0.7087602615356445,-0.03536197170615196,0.2901649475097656,0.6512693166732788,-0.04734908044338226,0.2580912411212921,0.6102458834648132,-0.05818028748035431,0.301859050989151,0.6024354696273804,-0.022218963131308556,0.32419103384017944,0.5143528580665588,-0.04422386735677719,0.33473148941993713,0.4593806266784668,-0.058565590530633926,0.34082990884780884,0.41157400608062744,-0.06776997447013855,0.25892502069473267,0.5949328541755676,-0.026885373517870903,0.25918352603912354,0.4902416467666626,-0.05184424668550491,0.25853437185287476,0.42207396030426025,-0.06824089586734772,0.2566225528717041,0.3643341660499573,-0.07731685042381287,0.2206592559814453,0.6164013147354126,-0.03401342034339905,0.205744206905365,0.5525069236755371,-0.06931117922067642,0.2239999622106552,0.5906109809875488,-0.07744528353214264,0.2389870434999466,0.628241777420044,-0.07376352697610855,0.188571035861969,0.6567702293395996,-0.042746882885694504,0.18897706270217896,0.6230218410491943,-0.07196546345949173,0.20919188857078552,0.6489155888557434,-0.07440569996833801,0.22626560926437378,0.6778454780578613,-0.06969647109508514,Peace
0.2277909219264984,0.8194317817687988,5.961277338428772e-07,0.26844894886016846,0.7780821323394775,-0.03058798797428608,0.2850005328655243,0.710591197013855,-0.04447588697075844,0.26481902599334717,0.6544622182846069,-0.0578446127474308,0.22484716773033142,0.6155147552490234,-0.06987213343381882,0.2721324861049652,0.593364417552948,-0.02401178702712059,0.2873365581035614,0.5055266618728638,-0.04607667028903961,0.29315608739852905,0.45149630308151245,-0.06147882714867592,0.29473191499710083,0.40325769782066345,-0.07186230272054672,0.22800596058368683,0.5903065800666809,-0.025699101388454437,0.2205508053302765,0.4902147650718689,-0.0509655587375164,0.21340598165988922,0.42382723093032837,-0.0692664310336113,0.20598310232162476,0.36647915840148926,-0.08003928512334824,0.19131319224834442,0.616994321346283,-0.030696148052811623,0.16862308979034424,0.56190425157547,-0.06610812991857529,0.18311040103435516,0.5922127366065979,-0.07727035880088806,0.19705545902252197,0.6217678189277649,-0.0762752816081047,0.16141462326049805,0.6610395908355713,-0.03787805140018463,0.15598425269126892,0.6271024346351624,-0.06697341054677963,0.17408305406570435,0.647724449634552,-0.07121333479881287,0.19212768971920013,0.6718530654907227,-0.06844440847635269,Peace
0.2309001237154007,0.8256344795227051,6.15674196069449e-07,0.27475306391716003,0.7818115949630737,-0.031170671805739403,0.2908596396446228,0.7139015793800354,-0.045518383383750916,0.2629900872707367,0.6582111120223999,-0.05971275269985199,0.2249135673046112,0.6162121891975403,-0.07215473800897598,0.2794625163078308,0.6009706854820251,-0.02302204817533493,0.293165922164917,0.5111061334609985,-0.04652600362896919,0.2983921468257904,0.455369770526886,-0.06212229281663895,0.3006855845451355,0.406643271446228,-0.07215473800897598,0.23423857986927032,0.5970696806907654,-0.02536587417125702,0.2262050062417984,0.49191421270370483,-0.052221279591321945,0.21887755393981934,0.4248315691947937,-0.0696575790643692,0.21134507656097412,0.3689609169960022,-0.07872620970010757,0.1957624852657318,0.6229305267333984,-0.03138972073793411,0.17330403625965118,0.5627415776252747,-0.07066520303487778,0.191974937915802,0.6076622009277344,-0.0791643038392067,0.20819151401519775,0.6487635374069214,-0.0740385577082634,0.16452644765377045,0.6669765710830688,-0.03958215191960335,0.15714618563652039,0.6334546804428101,-0.07123473286628723,0.17670917510986328,0.6602674722671509,-0.07386332005262375,0.19414599239826202,0.6883200407028198,-0.06847471743822098,Peace
0.23426494002342224,0.8418356776237488,6.453819878515787e-07,0.2798672914505005,0.7975912690162659,-0.03148176148533821,0.2992042899131775,0.7269912362098694,-0.046913992613554,0.2752198278903961,0.6630873084068298,-0.06172894313931465,0.23468846082687378,0.61859530210495,-0.07521785795688629,0.2889188528060913,0.6100839376449585,-0.027617985382676125,0.30733877420425415,0.5169594287872314,-0.05212666094303131,0.31476765871047974,0.4592425227165222,-0.06835908442735672,0.3184491693973541,0.40772297978401184,-0.07887586951255798,0.2418394237756729,0.6036384105682373,-0.030018555000424385,0.23879612982273102,0.4928765296936035,-0.05765940248966217,0.23398374021053314,0.42165032029151917,-0.07526358217000961,0.22828920185565948,0.36228102445602417,-0.08472868800163269,0.20076420903205872,0.6286497712135315,-0.035574160516262054,0.18011119961738586,0.561841607093811,-0.07553793489933014,0.19741368293762207,0.6045964956283569,-0.08413426578044891,0.21255315840244293,0.6464264988899231,-0.07942456752061844,0.16802212595939636,0.6737478375434875,-0.043164532631635666,0.16526150703430176,0.6378182172775269,-0.07681824266910553,0.18622280657291412,0.6689004302024841,-0.07947029918432236,0.20432743430137634,0.7019417881965637,-0.07380037754774094,Peace
0.20814383029937744,0.9050416946411133,8.153721182679874e-07,0.26655977964401245,0.8477112650871277,-0.03600204735994339,0.293132483959198,0.7531367540359497,-0.051567185670137405,0.2669999897480011,0.6700981259346008,-0.06808216869831085,0.21726450324058533,0.6142683625221252,-0.0821153074502945,0.28697583079338074,0.5923494100570679,-0.021509306505322456,0.31630104780197144,0.4734225273132324,-0.04905470460653305,0.33045336604118347,0.40051668882369995,-0.06691784411668777,0.3372737169265747,0.3375292420387268,-0.07831593602895737,0.2275107353925705,0.5805410146713257,-0.02749943546950817,0.22670872509479523,0.4374258518218994,-0.06063663959503174,0.22530493140220642,0.3463335633277893,-0.0816250666975975,0.2205437868833542,0.2706673741340637,-0.09161370992660522,0.17408041656017303,0.6124630570411682,-0.03820812702178955,0.1479351818561554,0.5357213020324707,-0.08891739696264267,0.17371918261051178,0.6058609485626221,-0.09915116429328918,0.19467151165008545,0.665473997592926,-0.09106220304965973,0.12834694981575012,0.6715109944343567,-0.051536548882722855,0.12320493906736374,0.6291950345039368,-0.09302316606044769,0.1498885452747345,0.6731951236724854,-0.09535180777311325,0.17253653705120087,0.7156825065612793,-0.0869564339518547,Peace
0.20920376479625702,0.9056588411331177,8.209763109334745e-07,0.26774901151657104,0.8480567336082458,-0.03460955619812012,0.2933700680732727,0.7522428631782532,-0.04972290247678757,0.2668094038963318,0.6694809198379517,-0.0657128170132637,0.21772824227809906,0.6147907376289368,-0.07955664396286011,0.2882685661315918,0.5946568250656128,-0.0232292078435421,0.31810444593429565,0.4770825505256653,-0.051324911415576935,0.332101970911026,0.4034191370010376,-0.06970273703336716,0.3391759693622589,0.3400476276874542,-0.08137024194002151,0.22820040583610535,0.5839521288871765,-0.02941056713461876,0.22802960872650146,0.4422503113746643,-0.06287150830030441,0.22623927891254425,0.3495633900165558,-0.08469517529010773,0.22180472314357758,0.2727419435977936,-0.09539542347192764,0.17523767054080963,0.6168528199195862,-0.039808545261621475,0.14725491404533386,0.5406515002250671,-0.08959189802408218,0.17025405168533325,0.601739227771759,-0.10101758688688278,0.19090914726257324,0.657360315322876,-0.09424681216478348,0.13070251047611237,0.6769433617591858,-0.05262466147542,0.123929463326931,0.6341556310653687,-0.09340046346187592,0.14967137575149536,0.675116240978241,-0.0962417721748352,0.17360888421535492,0.7168924808502197,-0.08838284015655518,Peace
0.20696423947811127,0.9028258919715881,8.203805919038132e-07,0.26612719893455505,0.8472656011581421,-0.03656939044594765,0.2912827730178833,0.756760835647583,-0.0538838766515255,0.2628037929534912,0.6813133358955383,-0.07212378829717636,0.21425901353359222,0.6238312125205994,-0.08806505799293518,0.2872586250305176,0.5953265428543091,-0.025583647191524506,0.31571561098098755,0.4796481430530548,-0.05713780224323273,0.32925543189048767,0.40701138973236084,-0.07755695283412933,0.33719974756240845,0.3430154025554657,-0.0903935581445694,0.22598139941692352,0.5825658440589905,-0.032360177487134933,0.22355933487415314,0.4420555830001831,-0.06919823586940765,0.22126351296901703,0.35170847177505493,-0.09200559556484222,0.21721906960010529,0.2753432095050812,-0.10275252908468246,0.17196878790855408,0.6139506697654724,-0.04385341703891754,0.14453664422035217,0.5427274703979492,-0.09791640937328339,0.17046476900577545,0.6135072112083435,-0.10926038026809692,0.19330023229122162,0.6736670136451721,-0.10120018571615219,0.12665119767189026,0.6745640635490417,-0.057854268699884415,0.11898954957723618,0.6388121843338013,-0.10167782753705978,0.14462260901927948,0.6837138533592224,-0.10484220832586288,0.16877499222755432,0.7251046895980835,-0.09648348391056061,Peace
0.20615990459918976,0.904775857925415,8.298109150928212e-07,0.2644457519054413,0.8470866084098816,-0.036315519362688065,0.29024651646614075,0.753072202205658,-0.05314170941710472,0.2596254050731659,0.6721212863922119,-0.07063367962837219,0.20938819646835327,0.6153895854949951,-0.08606777340173721,0.2838628590106964,0.5965903997421265,-0.02616230398416519,0.31464189291000366,0.47929489612579346,-0.0553811639547348,0.329386830329895,0.40631991624832153,-0.0742047056555748,0.3380739092826843,0.3430274426937103,-0.08594672381877899,0.22378365695476532,0.5846197009086609,-0.032199759036302567,0.22388333082199097,0.4423471987247467,-0.06567056477069855,0.22171029448509216,0.3511333763599396,-0.08643093705177307,0.21657712757587433,0.2759128212928772,-0.09635717421770096,0.17009326815605164,0.6158745288848877,-0.042670734226703644,0.14496755599975586,0.5402094721794128,-0.09381508827209473,0.1696188896894455,0.6080458760261536,-0.1036808043718338,0.18971028923988342,0.6681103110313416,-0.09557033330202103,0.12415885180234909,0.6749590635299683,-0.05565353110432625,0.117671899497509,0.6332775354385376,-0.09744664281606674,0.14458324015140533,0.67778480052948,-0.09932293742895126,0.1671048104763031,0.7210186719894409,-0.09042564034461975,Peace
0.203692227602005,0.9049670696258545,7.969848070388252e-07,0.26358553767204285,0.8498594760894775,-0.03632814809679985,0.290153831243515,0.754460871219635,-0.052018750458955765,0.26113152503967285,0.6717963218688965,-0.06834668666124344,0.20840536057949066,0.6167250871658325,-0.08242877572774887,0.2865435481071472,0.5973248481750488,-0.023095838725566864,0.31674012541770935,0.4792420268058777,-0.05214014649391174,0.33075976371765137,0.4057459533214569,-0.07132092118263245,0.3381994664669037,0.34205496311187744,-0.08376414328813553,0.22545529901981354,0.5840937495231628,-0.02875598892569542,0.22398819029331207,0.4428534209728241,-0.0636121928691864,0.22258412837982178,0.3509359657764435,-0.086677685379982,0.21943345665931702,0.2747284770011902,-0.09833182394504547,0.1716431975364685,0.6150177121162415,-0.038938190788030624,0.1453002691268921,0.5436350703239441,-0.09080518782138824,0.17208130657672882,0.6090898513793945,-0.1036733090877533,0.19510498642921448,0.6672847867012024,-0.097603440284729,0.12675102055072784,0.6731371879577637,-0.05159386247396469,0.12023746967315674,0.6371495723724365,-0.09390082210302353,0.14573809504508972,0.680316150188446,-0.0982104241847992,0.16893817484378815,0.7229201793670654,-0.09141217172145844,Peace
0.20638048648834229,0.9087836742401123,8.266915756394155e-07,0.2656581699848175,0.851951003074646,-0.037067607045173645,0.2931728661060333,0.7579662799835205,-0.053996358066797256,0.26186275482177734,0.6783419251441956,-0.0715307891368866,0.21014809608459473,0.6239873170852661,-0.08691506087779999,0.289222776889801,0.5996377468109131,-0.0255294069647789,0.3175366222858429,0.47981196641921997,-0.05611623823642731,0.3321795165538788,0.4055619239807129,-0.07613395899534225,0.3403826057910919,0.34124359488487244,-0.08830812573432922,0.22757384181022644,0.5869861841201782,-0.03134393319487572,0.22626787424087524,0.4426862299442291,-0.06674592196941376,0.224183589220047,0.3493795394897461,-0.08861096203327179,0.219906747341156,0.2728824317455292,-0.098725825548172,0.17397189140319824,0.6177290678024292,-0.041761625558137894,0.14662420749664307,0.5400902628898621,-0.09484946727752686,0.16910183429718018,0.61149662733078,-0.10490375012159348,0.18842779099941254,0.6740049123764038,-0.09563684463500977,0.12833133339881897,0.6773377060890198,-0.054662611335515976,0.12079638987779617,0.6319245100021362,-0.09727218747138977,0.14545685052871704,0.6771214008331299,-0.09848354756832123,0.16757453978061676,0.7225610017776489,-0.088489830493927,Peace
0.20572052896022797,0.908517599105835,8.066155601227365e-07,0.26544708013534546,0.8531955480575562,-0.035946402698755264,0.2906886339187622,0.7574072480201721,-0.0518353134393692,0.26165956258773804,0.6772284507751465,-0.06850961595773697,0.21003393828868866,0.6206831932067871,-0.08312983065843582,0.2867112159729004,0.6010897755622864,-0.024467717856168747,0.3165372610092163,0.4838607907295227,-0.05443312227725983,0.3309188783168793,0.4104265570640564,-0.07388646900653839,0.33884376287460327,0.346166729927063,-0.08627136796712875,0.22595204412937164,0.5869124531745911,-0.03070547617971897,0.22563932836055756,0.44502225518226624,-0.06548891216516495,0.22395792603492737,0.35395851731300354,-0.08772130310535431,0.21992462873458862,0.27729642391204834,-0.0984145998954773,0.17277264595031738,0.6176692843437195,-0.04141388088464737,0.1423385739326477,0.5437896251678467,-0.09364188462495804,0.16612745821475983,0.6098657250404358,-0.10572471469640732,0.18797998130321503,0.6674211621284485,-0.09877708554267883,0.12827017903327942,0.6774457693099976,-0.05458415672183037,0.11776302754878998,0.6383653879165649,-0.09744797646999359,0.14211130142211914,0.6822485327720642,-0.10089157521724701,0.16518276929855347,0.7249398231506348,-0.09309815615415573,Peace
0.21123196184635162,0.904035210609436,8.22039908143779e-07,0.2676091194152832,0.8513602614402771,-0.03743782266974449,0.29346784949302673,0.7604755759239197,-0.054744549095630646,0.26326948404312134,0.6844908595085144,-0.07217147201299667,0.2126387059688568,0.6276912093162537,-0.08779560029506683,0.287780225276947,0.5968071222305298,-0.02842389978468418,0.3177379369735718,0.4824364185333252,-0.0582900270819664,0.331735759973526,0.40932923555374146,-0.0780605673789978,0.3397497832775116,0.3460054397583008,-0.09055987000465393,0.22635914385318756,0.5851618647575378,-0.03404257819056511,0.2254970669746399,0.4441235661506653,-0.06742414087057114,0.2233928143978119,0.35310831665992737,-0.0890575498342514,0.2188229113817215,0.2775857448577881,-0.09993434697389603,0.17330807447433472,0.6176126003265381,-0.04413817450404167,0.1406024992465973,0.5416197180747986,-0.0951269194483757,0.1653788983821869,0.5985119342803955,-0.10882808268070221,0.18806803226470947,0.6515824198722839,-0.10414084047079086,0.12881889939308167,0.6779758334159851,-0.05672761797904968,0.12022064626216888,0.6377137303352356,-0.09975406527519226,0.14762014150619507,0.6797086596488953,-0.10474177449941635,0.1738390326499939,0.7220930457115173,-0.09849211573600769,Peace
